source_dataset,source_row_id,age,gender,cgpa,academic_pressure,work_pressure,study_satisfaction,sleep_quality,dietary_habits,anxiety_signal,depression_signal,panic_signal,social_support,peer_pressure,financial_stress,family_history_mental_illness,suicidal_ideation,y_risk,y_risk_id
,95098,31.0,male,5.74,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,82289,19.0,female,9.25,4.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,127123,29.0,male,8.14,3.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,69926,27.0,female,7.04,5.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,18014,25.0,male,9.05,3.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,39552,25.0,female,8.96,5.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,122511,30.0,male,9.71,2.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,91413,21.0,male,6.25,4.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,96611,23.0,male,9.87,3.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,75170,31.0,male,9.67,3.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,65489,34.0,female,7.28,1.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,87047,18.0,female,5.39,3.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,1003,20.0,male,8.93,2.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,97492,25.0,male,7.68,2.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,80986,22.0,female,8.28,1.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0
,32786,29.0,male,6.83,3.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,68098,33.0,male,5.75,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,116560,23.0,female,5.32,5.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,80379,23.0,male,7.53,5.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,32934,32.0,male,7.09,4.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,45095,33.0,male,5.84,2.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,110669,31.0,female,5.82,5.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,81140,25.0,male,5.59,3.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,87148,20.0,female,5.52,2.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,84213,20.0,male,6.99,4.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,870,25.0,unknown,3.0,2.0,0.0,3.0,2.0,2.0,10.0,14.0,0.0,3.0,2.0,3.0,1.0,1.0,medium,1
,80765,20.0,male,8.54,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,92,25.0,unknown,2.0,4.0,0.0,3.0,1.0,2.0,20.0,18.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2
,24956,28.0,female,5.58,1.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,10259,31.0,male,9.41,1.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,76493,34.0,female,8.95,1.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,25230,19.0,female,8.7,3.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,31069,18.0,female,8.79,1.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,86277,34.0,female,9.24,1.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,71742,34.0,male,6.78,2.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,49627,34.0,female,7.64,1.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,11176,28.0,male,5.71,4.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,59965,27.0,female,9.96,1.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,49784,18.0,female,8.7,3.0,0.0,5.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,76918,25.0,male,6.83,5.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,125166,20.0,male,8.65,1.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,19130,18.0,female,7.94,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,55416,22.0,female,5.58,2.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,58627,21.0,female,8.59,1.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,103254,21.0,male,8.04,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,9609,34.0,male,9.54,1.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,81388,19.0,female,9.54,2.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0
,126139,21.0,female,8.88,1.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,medium,1
,2406,34.0,male,7.51,4.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,97119,29.0,female,6.82,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,33792,28.0,male,9.91,4.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,566,25.0,unknown,4.0,1.0,0.0,3.0,5.0,2.0,2.0,4.0,0.0,3.0,2.0,3.0,0.0,1.0,low,0
,135865,26.0,female,7.77,4.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,65902,26.0,male,8.83,1.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,42471,25.0,male,7.47,2.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,36756,32.0,male,9.95,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,106890,21.0,female,7.53,3.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,24020,32.0,male,8.04,4.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,100271,30.0,female,9.96,3.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,51276,32.0,male,9.67,4.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,139651,32.0,male,7.53,1.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,48,24.0,male,3.245,3.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,medium,1
,114300,20.0,female,6.75,5.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,130114,30.0,male,9.93,5.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,23358,32.0,male,8.73,1.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,60902,26.0,male,9.13,4.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,113955,26.0,male,6.88,3.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,11827,20.0,male,5.12,1.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,71177,25.0,female,8.17,1.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,72848,25.0,female,7.9,1.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,105025,22.0,female,8.46,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,125452,27.0,female,8.62,2.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,106180,26.0,male,5.81,2.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2
,33778,18.0,female,6.82,3.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,118400,29.0,male,6.78,3.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,117477,20.0,male,5.67,2.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,55734,32.0,male,8.23,5.0,0.0,4.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,121716,33.0,female,5.75,2.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,8423,21.0,female,7.87,5.0,0.0,5.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,536,25.0,unknown,2.0,2.0,0.0,3.0,3.0,2.0,11.0,14.0,0.0,3.0,3.0,3.0,1.0,1.0,medium,1
,24987,30.0,female,7.6,3.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,122016,31.0,female,6.27,1.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,137940,24.0,male,8.09,3.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0
,123632,21.0,male,8.58,4.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,high,2
,31,18.0,male,3.245,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,55659,29.0,female,7.5,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,98891,20.0,male,8.28,4.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,47565,24.0,male,9.42,3.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,115718,26.0,male,5.56,5.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,43650,29.0,male,6.73,1.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,80756,26.0,male,9.59,1.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0
,59575,31.0,male,8.7,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,76531,29.0,female,7.77,1.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,134349,25.0,female,9.93,3.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,64142,18.0,male,6.27,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,115611,24.0,female,8.14,5.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,136832,30.0,male,9.24,2.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,17944,31.0,male,9.26,2.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,78780,29.0,female,5.58,1.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,57280,29.0,male,9.29,3.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,65733,18.0,male,7.88,4.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,41318,24.0,male,8.03,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,127462,19.0,female,5.56,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,88219,18.0,female,5.64,3.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,72320,18.0,male,8.9,1.0,0.0,5.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,130003,18.0,female,5.42,1.0,0.0,3.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,67486,21.0,male,7.25,2.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,74964,18.0,male,7.9,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,113434,33.0,female,8.17,3.0,0.0,4.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,123163,19.0,female,6.99,1.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,52303,32.0,male,7.87,3.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,116253,24.0,female,6.27,3.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,768,25.0,unknown,5.0,5.0,0.0,3.0,3.0,2.0,0.0,22.0,0.0,1.0,2.0,3.0,0.0,1.0,high,2
,26533,22.0,male,5.51,3.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,11902,32.0,male,9.72,1.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0
,117153,19.0,female,5.55,4.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,137166,19.0,male,7.5,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,10370,27.0,female,8.08,4.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,29429,32.0,male,5.37,2.0,0.0,5.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0
,31895,30.0,male,5.85,3.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,133211,27.0,female,5.76,4.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,59693,33.0,male,9.86,4.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,17366,27.0,female,8.24,4.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,18934,31.0,female,8.16,1.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,115204,29.0,male,6.42,2.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,20280,20.0,male,6.37,5.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,high,2
,16827,23.0,male,5.57,4.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,139633,19.0,male,8.17,3.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,medium,1
,18620,19.0,female,5.11,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,9649,20.0,male,9.89,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,58751,29.0,female,5.82,1.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,114482,25.0,male,5.76,1.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0
,67646,34.0,male,7.64,2.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,9573,32.0,female,5.83,3.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0
,120147,27.0,male,5.84,5.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2
,10732,31.0,female,8.04,5.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,137645,31.0,male,7.64,2.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,7307,27.0,male,7.24,5.0,0.0,5.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,117232,34.0,female,8.73,4.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,102457,33.0,male,9.96,3.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,101966,25.0,female,5.82,1.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,72471,31.0,female,5.85,5.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,72524,23.0,female,7.88,1.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,9441,29.0,female,8.74,4.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,72446,22.0,male,7.83,3.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,93871,28.0,male,5.61,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,36085,25.0,female,6.92,2.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,44730,28.0,male,9.86,2.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,33248,31.0,female,6.78,3.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,42800,24.0,male,9.13,3.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,45305,31.0,male,8.74,1.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,29708,19.0,female,8.61,4.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,high,2
,60585,33.0,female,5.27,3.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,133962,21.0,female,8.91,3.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,19509,32.0,male,9.21,2.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,118506,27.0,male,9.41,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,67487,22.0,male,9.21,2.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2
,79849,31.0,female,5.72,2.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,62059,22.0,female,7.94,5.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,120494,19.0,female,9.24,2.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,82454,23.0,male,8.47,1.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0
,110310,31.0,male,6.76,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,67698,33.0,male,5.12,3.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,127398,29.0,female,7.03,3.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,61279,26.0,male,8.23,5.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,108397,26.0,male,5.11,1.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,36734,33.0,male,8.04,1.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,25356,24.0,female,9.93,4.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,52375,34.0,female,8.73,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,138626,27.0,male,8.09,4.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,103294,28.0,male,9.6,3.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,low,0
,100616,20.0,female,7.27,3.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,102687,31.0,male,8.28,4.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,102478,21.0,male,8.04,5.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,20614,31.0,male,9.05,1.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,51817,34.0,male,6.78,3.0,0.0,5.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,123980,34.0,male,8.28,2.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,135700,28.0,female,9.39,3.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,78796,19.0,female,7.13,5.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,32943,23.0,male,6.25,2.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,59516,21.0,female,9.92,3.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,88582,21.0,male,9.72,4.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,14123,29.0,male,9.95,4.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,17877,21.0,female,8.52,4.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,79719,20.0,female,9.19,5.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,129271,24.0,male,9.19,1.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,137229,24.0,female,7.47,1.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,medium,1
,79546,25.0,male,9.79,3.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,53265,25.0,male,7.1,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,122550,33.0,male,6.89,2.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,74356,33.0,male,5.12,4.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,110419,21.0,male,6.25,5.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0
,16873,20.0,male,5.99,3.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,82914,34.0,female,8.04,3.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,130853,23.0,male,7.85,4.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,high,2
,135452,28.0,male,8.14,2.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,8937,31.0,female,9.89,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,high,2
,10511,29.0,female,8.28,2.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
