source_dataset,source_row_id,age,gender,cgpa,academic_pressure,work_pressure,study_satisfaction,sleep_quality,dietary_habits,anxiety_signal,depression_signal,panic_signal,social_support,peer_pressure,financial_stress,family_history_mental_illness,suicidal_ideation,y_risk,y_risk_id,y_pred,proba_high,proba_low,proba_medium
,87987,27.0,male,6.65,4.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9992501862972273,0.0007498137027726976,0.0
,33955,26.0,male,9.86,2.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.006283876124038452,0.9937161238759616,0.0
,79689,34.0,male,5.46,4.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.98462019697396,0.01165076186215407,0.003729041163885884
,48625,18.0,male,6.26,2.0,0.0,5.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.979330607995574,0.011485264576161778,0.009184127428264192
,86348,21.0,male,9.97,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9889240645867012,0.008437459380223073,0.0026384760330758336
,87263,25.0,female,6.25,5.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.9858857524389883,0.014114247561011562,0.0
,70463,32.0,female,7.28,4.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.010355062608246594,0.9896449373917533,0.0
,444,25.0,unknown,3.0,2.0,0.0,3.0,3.0,2.0,11.0,12.0,0.0,2.0,3.0,3.0,0.0,1.0,medium,1,medium,5.0567255762247216e-05,5.1139245264210355e-05,0.9998982934989735
,119451,25.0,female,8.98,4.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9980736000434779,0.0003890682551757068,0.0015373317013463892
,99769,25.0,male,6.85,5.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2,high,0.9860663965488252,0.013933603451174885,0.0
,86698,23.0,male,7.85,1.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9793787851843639,0.018712691946353558,0.0019085228692826794
,5082,20.0,female,5.08,4.0,0.0,5.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0,low,0.047305162869278404,0.951244135780513,0.0014507013502085095
,45216,33.0,male,6.69,5.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,high,2,high,0.9230555193635251,0.02969950151773404,0.04724497911874085
,59816,22.0,male,7.88,5.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.999967304331897,3.269566810304729e-05,0.0
,573,25.0,unknown,4.0,1.0,0.0,3.0,4.0,2.0,5.0,3.0,0.0,3.0,2.0,3.0,0.0,1.0,low,0,low,0.0003462778888567099,0.994606959407135,0.005046762704008396
,34502,28.0,male,7.53,1.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9709724603988151,0.017028008153458982,0.011999531447726183
,66134,28.0,female,5.65,5.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,0.025323436919544747,0.9709296334171776,0.003746929663277523
,29512,23.0,female,6.02,2.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.001404273848819446,0.9985957261511806,0.0
,68367,26.0,female,9.96,4.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.02845526268922053,0.9696650198091242,0.0018797175016552637
,140346,29.0,male,5.16,3.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0,0.9912965820365102,0.008703417963489916
,124320,30.0,female,5.08,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0,low,0.00781827408976337,0.9921817259102368,0.0
,70521,24.0,male,9.89,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9868094618732584,0.006146934268828707,0.007043603857913018
,85542,25.0,female,6.47,1.0,0.0,1.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0,low,0.005939858423458098,0.9940601415765418,0.0
,139490,29.0,male,7.47,1.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2,high,0.8903211284094357,0.05538693392707817,0.054291937663486195
,62153,24.0,male,8.04,1.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0,low,0.018075398402016128,0.9819246015979837,0.0
,104656,31.0,male,5.64,4.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9866657340555138,0.004097183432831788,0.009237082511654438
,85109,29.0,female,7.35,5.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9980307908473708,0.001969209152629221,0.0
,138677,20.0,male,9.72,3.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0008406672685681327,0.9874273555173113,0.011731977214120665
,86120,29.0,male,5.81,1.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,low,0,low,0.01703130829048282,0.9829686917095171,0.0
,109850,19.0,male,5.39,4.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9966030545776521,0.003396945422347929,0.0
,117133,19.0,male,9.95,1.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9673458600508751,0.019409476517639444,0.013244663431485473
,129325,20.0,male,7.47,2.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9799281133221619,0.003106254596137982,0.01696563208170008
,106058,25.0,female,9.74,1.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.004913140213006065,0.9950868597869938,0.0
,12012,28.0,female,8.62,2.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,0.0016881864566097775,0.9949824317172722,0.00332938182611796
,25353,32.0,male,10.0,1.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.928201978588816,0.04801836062951979,0.02377966078166423
,1655,21.0,male,5.26,3.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.050449593090272214,0.9475504069097276,0.002
,58508,28.0,female,8.58,5.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.9888162512497217,0.009439475974572318,0.0017442727757059136
,103654,31.0,male,8.09,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9955508144873392,0.004449185512660841,0.0
,692,25.0,unknown,4.0,4.0,0.0,3.0,5.0,2.0,6.0,16.0,0.0,1.0,0.0,3.0,0.0,1.0,medium,1,medium,0.19042830261332908,0.403069837237457,0.40650186014921424
,7480,26.0,male,5.38,4.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.008250492487147106,0.991749507512853,0.0
,110225,19.0,male,5.9,1.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.017255976821838805,0.982744023178161,0.0
,8294,33.0,male,6.83,1.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.00010558478605388275,0.9998944152139461,0.0
,103379,26.0,male,9.96,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9970614046955597,0.0029385953044402603,0.0
,135464,27.0,female,9.72,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.998993020321389,0.0010069796786109086,0.0
,39082,20.0,male,8.5,5.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2,high,0.9953506927035871,0.004649307296412876,0.0
,908,25.0,unknown,2.0,4.0,0.0,3.0,1.0,2.0,18.0,25.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2,high,0.9710638403832251,0.019292943987740466,0.009643215629034337
,129453,24.0,male,5.56,3.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9967295626273737,0.0018118498362925386,0.0014585875363337273
,76748,25.0,female,5.91,1.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9569819938461479,0.022421380338266517,0.02059662581558573
,71296,30.0,male,7.9,5.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2,high,0.9734812018322976,0.02301338308245026,0.003505415085252261
,120576,25.0,male,6.03,5.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9921444138394552,0.007855586160544832,0.0
,77581,20.0,female,6.0,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.99519784932486,0.004802150675140015,0.0
,39071,21.0,male,8.23,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9996109317448243,0.0003890682551757068,0.0
,239,25.0,unknown,4.0,2.0,0.0,3.0,4.0,2.0,6.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,low,0,low,0.00742585506070342,0.9900657812017485,0.002508363737548052
,912,24.0,male,8.04,5.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9991889171604419,0.0008110828395581087,0.0
,48224,26.0,male,8.24,3.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.999011841433062,0.0009881585669380844,0.0
,16737,30.0,female,6.04,5.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.020689080778384418,0.9774364917833405,0.0018744274382750529
,99090,25.0,male,6.63,2.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.98548921690003,0.007612789743722246,0.0068979933562477785
,57273,24.0,male,9.96,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9995786552261985,0.0004213447738014712,0.0
,104054,21.0,female,5.98,1.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.008567478573762933,0.9914325214262372,0.0
,40866,28.0,female,6.89,5.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.998233446973425,0.0017665530265749707,0.0
,75125,27.0,female,8.13,3.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.00011953972841795277,0.9874093973932184,0.01247106287836356
,71074,29.0,female,7.53,4.0,0.0,5.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.996394584007285,0.0036054159927150775,0.0
,128329,22.0,female,9.21,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9995828740267945,0.00041712597320550275,0.0
,97420,28.0,female,7.74,1.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0,low,0.00161665805177629,0.9983833419482236,0.0
,25495,18.0,female,5.89,3.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9843007691317117,0.004320690580945755,0.011378540287342503
,91258,27.0,female,8.96,3.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9992604289985958,0.0007395710014042651,0.0
,19671,22.0,male,6.19,1.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.01442783386704793,0.9855721661329521,0.0
,24133,28.0,female,5.99,3.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.003672149231081346,0.9963278507689186,0.0
,47589,26.0,female,9.03,4.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,high,2,high,0.941374774842503,0.022088673521892824,0.036536551635604354
,38393,22.0,male,9.39,3.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9977891738388347,0.0022108261611653215,0.0
,88908,33.0,male,6.59,4.0,0.0,5.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9910254881167353,0.008974511883264822,0.0
,29793,24.0,male,9.02,1.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,0.9969752971438797,0.0030247028561204907
,91439,27.0,female,9.56,1.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9459385971991391,0.02039474597543273,0.03366665682542809
,32901,20.0,female,7.7,5.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9999198902740356,8.010972596429016e-05,0.0
,65228,23.0,male,9.59,2.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2,high,0.9465155763663385,0.025001798330975638,0.028482625302685742
,103844,27.0,male,6.39,1.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9623001529567572,0.021900374624654675,0.01579947241858806
,134658,18.0,male,8.04,4.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.03650808007792475,0.9634919199220753,0.0
,137473,24.0,female,7.1,4.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.037331622012516885,0.9626683779874832,0.0
,128837,24.0,female,7.15,5.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9987706246789249,0.0012293753210751398,0.0
,13189,30.0,male,7.21,1.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0,low,0.0035576781027659636,0.996442321897234,0.0
,713,18.0,male,5.14,1.0,0.0,5.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0003379406592941929,0.9947144612280815,0.004947598112624258
,77973,29.0,female,5.6,2.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9867896608011153,0.013210339198884822,0.0
,115582,25.0,female,5.57,2.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,medium,1,medium,0.18938752289474128,0.047517932337896314,0.7630945447673623
,9569,32.0,male,9.6,2.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0,low,0.022503062723053666,0.9774969372769465,0.0
,33923,28.0,male,8.59,3.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.0,0.9934334940659644,0.006566505934035598
,7105,19.0,female,6.16,3.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0,low,0.023187962960137615,0.9768120370398626,0.0
,49642,23.0,female,7.1,5.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9992049129775141,0.0003890682551757068,0.000406018767310157
,97059,27.0,male,9.6,5.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9955583034679659,0.004441696532033987,0.0
,106799,19.0,female,8.09,4.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9990377846521308,0.0005984377319430323,0.0003637776159261959
,115758,32.0,male,6.53,4.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.005009324467320618,0.9930573536757906,0.0019333218568887357
,119904,29.0,male,7.13,4.0,0.0,5.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9911420527505114,0.00885794724948861,0.0
,29237,20.0,male,8.79,3.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9968818935744356,0.003118106425564308,0.0
,134940,27.0,female,5.76,5.0,0.0,4.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9968401061164128,0.0031598938835871956,0.0
,5751,28.0,female,5.65,3.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9845116681001477,0.00794418536222461,0.007544146537627775
,21553,27.0,male,7.25,5.0,0.0,5.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.978558981577074,0.019830013401354634,0.0016110050215715397
,97385,20.0,female,9.97,3.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2,high,0.9141336998789593,0.05623531251049441,0.029630987610546236
,9233,19.0,male,6.25,5.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9974166932429589,0.0025833067570412544,0.0
,110644,24.0,male,8.04,2.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9878315385719125,0.01026219832755929,0.0019062631005282134
,37836,21.0,female,9.96,5.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,high,2,high,0.9412684961183829,0.024670745148967756,0.03406075873264933
,14437,20.0,male,8.89,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.998008175589332,0.0019918244106680283,0.0
,485,25.0,unknown,1.0,5.0,0.0,3.0,1.0,2.0,18.0,25.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2,high,0.9666094895344355,0.014339826915398195,0.019050683550166484
,72905,27.0,male,7.37,1.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9999991267956354,0.0
,87532,28.0,male,5.32,4.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0,low,0.03150069300091285,0.9684993069990872,0.0
,60825,24.0,male,7.1,3.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,1.0,0.0,0.0
,130879,20.0,male,6.16,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9985729706556558,0.001427029344344164,0.0
,135369,19.0,female,6.47,3.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9775257139709349,0.0020134442413476464,0.02046084178771755
,14489,20.0,female,6.47,2.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9907403610009328,0.00925963899906725,0.0
,75900,29.0,female,7.94,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9984534959368272,0.0015465040631728543,0.0
,16260,28.0,male,7.48,3.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9975739643307635,0.002426035669236513,0.0
,104627,21.0,female,8.46,3.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9929216925887497,0.00707743420688557
,128685,20.0,female,8.69,4.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9995357662862676,0.0004642337137322779,0.0
,83473,23.0,male,7.25,3.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.981756441621074,0.0027819535769000453,0.015461604802025984
,120517,27.0,male,5.6,3.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9939496410173901,0.006050358982609746,0.0
,40171,25.0,male,7.46,3.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9976343313564271,0.002365668643572901,0.0
,128738,24.0,male,5.41,5.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.008259139478396887,0.9917408605216032,0.0
,100407,34.0,male,7.51,1.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0005572087958771411,0.9937947835753763,0.005648007628746476
,59623,32.0,female,9.74,5.0,0.0,4.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9858396237072256,0.012379790155388681,0.001780586137385641
,119255,29.0,male,8.95,2.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9917593087947109,0.008240691205289169,0.0
,26685,23.0,male,5.68,3.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9999325149567915,6.748504320850873e-05,0.0
,58928,18.0,male,8.04,3.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9936028888241766,0.00471047660338794,0.0016866345724353565
,93206,28.0,male,8.94,2.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9964094036106992,0.003589723184936094
,108787,21.0,male,5.74,1.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.011823718250312731,0.9881762817496873,0.0
,90935,27.0,male,6.5,4.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,high,2,high,0.9575271742667146,0.014138523264358433,0.028334302468926934
,98753,26.0,male,8.74,5.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9988054941917232,0.0011945058082768114,0.0
,74856,31.0,male,6.78,1.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0,0.9961339339677411,0.0038660660322588723
,37806,29.0,male,5.59,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9920817156904981,0.007918284309501932,0.0
,118693,19.0,female,8.35,2.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0021217122720720125,0.993205176146945,0.004673111580982808
,104126,31.0,female,6.78,1.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.002,0.998,0.0
,47894,33.0,male,6.99,4.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9965508966061002,0.0034491033938998444,0.0
,67503,19.0,male,9.44,5.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9951326024580666,0.004867397541933321,0.0
,24698,23.0,male,7.52,3.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0006561016749695995,0.9971963907105479,0.0021475076144824227
,29994,28.0,male,7.48,2.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.0,0.9933354017389241,0.006664598261075799
,11408,31.0,male,9.02,1.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0,low,0.00861055187527821,0.9913894481247219,0.0
,133755,28.0,female,5.86,3.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9936109317448243,0.0063890682551757064,0.0
,87797,20.0,male,8.88,3.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9958486183511679,0.004151381648832098,0.0
,62248,24.0,male,7.47,2.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0,0.9976782324486074,0.002321767551392551
,130649,23.0,male,8.13,1.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,0.0,0.9969966622004611,0.0030033377995388197
,103576,23.0,female,7.52,2.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9933639068255578,0.0050924359202573835,0.0015436572541850946
,76772,27.0,male,8.24,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9996109317448243,0.0003890682551757068,0.0
,36813,33.0,male,9.21,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9979106988015535,0.0020893011984464437,0.0
,15035,21.0,male,5.59,3.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.9305383197500287,0.023016942388839758,0.0464447378611314
,123423,26.0,male,7.8,4.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.015705240572093385,0.9842947594279067,0.0
,884,25.0,unknown,5.0,2.0,0.0,3.0,4.0,2.0,15.0,7.0,0.0,0.0,5.0,3.0,0.0,1.0,medium,1,medium,0.15640510195871735,0.21670394351341374,0.6268909545278689
